SID,ISO_TIME,LAT,LON,WMO_WIND,WMO_PRES,wind_was_missing,pres_was_missing,delta_lat,delta_lon,speed_kmh,bearing_rate,acceleration,sin_month,cos_month
2010305N06105,2010-11-05 03:00:00,9.1,88.1,-0.35046157267784667,0.4167798073000122,0,0,-0.6120882297621469,-0.8488399843502598,0.4271371375944847,0.2742718182830728,0.2521883930557267,-0.2204658726124689,0.9893445199712121
2010305N06105,2010-11-05 06:00:00,9.2,87.7,-0.09601533905463581,0.27167309313895244,0,0,-0.1472589200998337,-0.5540962970369022,0.0737186957927618,-0.18418777846984186,-0.47138473012927523,-0.2204658726124689,0.9893445199712121
2010305N06105,2010-11-05 09:00:00,9.3,87.5,0.15843089456857504,0.12656637897789275,0,0,-0.14725892009982547,0.035391077589729106,-0.6880805165013592,-0.2408238210961671,-0.9974002154245909,-0.2204658726124689,0.9893445199712121
2010305N06105,2010-11-05 12:00:00,9.6,87.1,0.4128771281917859,-0.018540335183166938,0,0,0.7823996992247928,-0.5540962970369441,0.43516402746841226,-0.32221063626434227,1.4306333206757917,-0.2204658726124689,0.9893445199712121
2010305N06105,2010-11-05 15:00:00,9.7,86.9,0.4128771281917859,-0.018540335183166938,0,0,-0.1472589200998337,0.035391077589770996,-0.6889175939862248,-0.3232094785624573,-1.4640386348554402,-0.2204658726124689,0.9893445199712121
2010305N06105,2010-11-05 18:00:00,10.1,86.5,0.6673233618149967,-0.16364704934422664,0,0,1.2472290088871143,-0.5540962970369441,0.7046160520691871,-0.026328602978822415,1.7787796181427045,-0.2204658726124689,0.9893445199712121
2010305N06105,2010-11-05 21:00:00,10.1,86.1,0.9217695954382076,-0.3087537635052863,0,0,-0.6120882297621469,-0.5540962970369441,0.018153949473747707,0.948463711151553,-0.900362134343748,-0.2204658726124689,0.9893445199712121
2010305N06105,2010-11-06 00:00:00,10.2,85.8,0.9217695954382076,-0.3087537635052863,0,0,-0.1472589200998337,-0.25935260972358654,-0.31762786965828393,-0.021072305637601364,-0.4486678509251387,-0.2204658726124689,0.9893445199712121
2010305N06105,2010-11-06 03:00:00,10.3,85.6,0.9217695954382076,-0.3087537635052863,0,0,-0.14725892009982547,0.035391077589729106,-0.6902385839779045,-0.4012000451483075,-0.4961053665349746,-0.2204658726124689,0.9893445199712121
2010305N06105,2010-11-06 06:00:00,10.4,85.3,0.9217695954382076,-0.3087537635052863,0,0,-0.1472589200998337,-0.25935260972358654,-0.3183503727216839,-0.40161735290083644,0.46284763011673025,-0.2204658726124689,0.9893445199712121
2010305N06105,2010-11-06 09:00:00,10.5,85.1,0.9217695954382076,-0.3087537635052863,0,0,-0.1472589200998337,0.035391077589729106,-0.6906963121817458,-0.40106974976313353,-0.49576432286615324,-0.2204658726124689,0.9893445199712121
2010305N06105,2010-11-06 12:00:00,11.1,84.6,1.1762158290614184,-0.453860477666346,0,0,2.1768876282117406,-0.8488399843502598,1.580235527360104,0.16305030732390183,2.90891372310442,-0.2204658726124689,0.9893445199712121
2010305N06105,2010-11-06 15:00:00,11.2,84.4,1.1762158290614184,-0.453860477666346,0,0,-0.1472589200998337,0.035391077589770996,-0.6923666866632441,0.16104867106973528,-2.9433923667739705,-0.2204658726124689,0.9893445199712121
2010305N06105,2010-11-06 18:00:00,11.3,84.0,1.1762158290614184,-0.453860477666346,0,0,-0.14725892009982547,-0.5540962970369441,0.06341842054996849,-0.23923019275598748,0.9573266228144078,-0.2204658726124689,0.9893445199712121
2010305N06105,2010-11-06 21:00:00,11.4,83.7,1.1762158290614184,-0.453860477666346,0,0,-0.1472589200998337,-0.25935260972358654,-0.32217105976736143,-0.5372744428458325,-0.5128226862231368,-0.2204658726124689,0.9893445199712121
2010305N06105,2010-11-07 00:00:00,11.6,83.2,1.1762158290614184,-0.453860477666346,0,0,0.3175703895624795,-0.8488399843502598,0.5724744217300085,-0.5742521590862205,1.1361859434413322,-0.2204658726124689,0.9893445199712121
2010305N06105,2010-11-07 03:00:00,12.2,82.7,0.9217695954382076,-0.3087537635052863,0,0,2.1768876282117406,-0.8488399843502598,1.5753424812519514,0.3381183394288782,1.2755822030420658,-0.2204658726124689,0.9893445199712121
2010305N06105,2010-11-07 06:00:00,12.3,82.2,0.4128771281917859,-0.16364704934422664,0,0,-0.14725892009982547,-0.8488399843502598,0.4477553564289608,0.7238800691470125,-1.4685539039100668,-0.2204658726124689,0.9893445199712121
2010305N06105,2010-11-07 09:00:00,12.3,81.5,0.15843089456857504,-0.018540335183166938,0,0,-0.6120882297621469,-1.438327358976933,1.2058597561535174,-0.2805704778135645,0.9603139911335026,-0.2204658726124689,0.9893445199712121
2010305N06105,2010-11-07 12:00:00,13.0,81.1,-0.35046157267784667,0.12656637897789275,0,0,2.641716937874054,-0.5540962970369441,1.686949722016031,1.5069714642601106,0.6035051196333635,-0.2204658726124689,0.9893445199712121
2010305N06105,2010-11-07 15:00:00,13.0,80.6,-0.35046157267784667,0.27167309313895244,0,0,-0.6120882297621469,-0.8488399843502598,0.4004384229524568,1.5076360862773888,-1.6732564332126163,-0.2204658726124689,0.9893445199712121
2010305N06105,2010-11-07 18:00:00,13.1,80.0,-0.35046157267784667,0.4167798073000122,0,0,-0.1472589200998337,-1.1435836716635754,0.8335981856346628,-0.34676466495805924,0.5417685470327644,-0.2204658726124689,0.9893445199712121
2010305N06105,2010-11-07 21:00:00,13.5,79.5,-0.4776846894894521,0.48933316438054203,1,1,1.2472290088871143,-0.8488399843502598,0.9846511056469985,0.37805805094160766,0.17840039046359185,-0.2204658726124689,0.9893445199712121
2010305N06105,2010-11-08 00:00:00,14.2,78.9,-0.6049078063010576,0.5618865214610719,0,0,2.641716937874054,-1.1435836716635754,2.1341603281548145,-0.30670633182152,1.464463580633079,-0.2204658726124689,0.9893445199712121
2010305N06105,2010-11-08 03:00:00,15.0,78.0,-0.6049078063010576,0.7069932356221316,0,0,3.1065462475363756,-2.027814733603606,3.2472124503410993,-0.4228665865174702,1.417504955977545,-0.2204658726124689,0.9893445199712121
2011265N21088,2011-09-22 09:00:00,21.7,87.2,-1.6735819875185431,0.1628430575181577,1,1,-0.14725892009984198,0.33013476490308663,-1.035059932246993,-0.016899576992095038,-0.4098932395454872,-1.1516134184926514,-0.180312093427861
2011265N21088,2011-09-22 12:00:00,21.7,87.2,-1.6735819875185431,0.05401302189736291,0,0,-0.6120882297621469,0.6248784522164023,-1.5939485009686762,0.8562871185540512,-0.7360408460261545,-1.1516134184926514,-0.180312093427861
2011265N21088,2011-09-22 15:00:00,21.7,87.1,-1.6735819875185431,0.1628430575181577,1,1,-0.6120882297621469,0.3301347649030448,-1.2135899116365898,2.564463313810501,0.4737579137445297,-1.1516134184926514,-0.180312093427861
2011265N21088,2011-09-22 18:00:00,21.8,87.0,-1.6735819875185431,0.27167309313895244,0,0,-0.14725892009982547,0.33013476490308663,-1.035239751112028,1.009577368948991,0.21356064347439993,-1.1516134184926514,-0.180312093427861
2011265N21088,2011-09-22 21:00:00,22.2,86.7,-1.6735819875185431,0.3442264502194823,1,1,1.247229008887106,-0.25935260972358654,0.40052504721116416,-0.4051758240454215,1.8331755193697197,-1.1516134184926514,-0.180312093427861
2011265N21088,2011-09-23 00:00:00,22.5,86.5,-1.6735819875185431,0.4167798073000122,0,0,0.782399699224801,0.035391077589729106,-0.15115529853370754,-0.5854719001256625,-0.7267562832327287,-1.1516134184926514,-0.180312093427861
2011265N21088,2011-09-23 03:00:00,22.5,86.5,-1.6735819875185431,0.5618865214610719,0,0,-0.6120882297621469,0.6248784522164023,-1.5939485009686762,0.44756906136817604,-1.8745555814209423,-1.1516134184926514,-0.180312093427861
2011265N21088,2011-09-23 06:00:00,22.5,86.5,-1.6735819875185431,0.7069932356221316,0,0,-0.6120882297621469,0.6248784522164023,-1.5939485009686762,-0.6993215358881393,-0.01616355761300439,-1.1516134184926514,-0.180312093427861
2011330N06078,2011-11-25 18:00:00,6.8,77.2,-0.6049078063010576,0.5618865214610719,1,1,1.24722900888711,-0.5540962970369022,0.714132272565544,-0.46853666731073745,-0.4075020743907631,-0.2204658726124689,0.9893445199712121
2011330N06078,2011-11-25 21:00:00,7.2,76.8,-0.6049078063010576,0.5618865214610719,1,1,1.2472290088871143,-0.5540962970369441,0.713178534068109,-0.6984062365662924,-0.01739202196495757,-0.2204658726124689,0.9893445199712121
2011330N06078,2011-11-26 00:00:00,7.6,76.4,-0.6049078063010576,0.5618865214610719,1,1,1.24722900888711,-0.5540962970369022,0.7121694165130503,-0.698354877978498,-0.017463353046085744,-0.2204658726124689,0.9893445199712121
2011330N06078,2011-11-26 03:00:00,7.9,76.1,-0.6049078063010576,0.5618865214610719,0,0,0.782399699224801,-0.25935260972362845,0.13494452281978006,-0.6986753122060669,-0.7596589778662813,-0.2204658726124689,0.9893445199712121
2011330N06078,2011-11-26 06:00:00,8.2,75.6,-0.6049078063010576,0.5618865214610719,0,0,0.7823996992247928,-0.8488399843502598,0.7757913481907407,-0.1903011723074586,0.8092801904876258,-0.2204658726124689,0.9893445199712121
2011330N06078,2011-11-26 09:00:00,8.5,75.2,-0.6049078063010576,0.48933316438054203,1,1,0.782399699224801,-0.5540962970369022,0.4390378203946295,-0.4837640197140653,-0.4499194617781306,-0.2204658726124689,0.9893445199712121
2011330N06078,2011-11-26 12:00:00,8.7,74.9,-0.6049078063010576,0.4167798073000122,0,0,0.3175703895624795,-0.25935260972358654,-0.12941536043519927,-0.5839686919030026,-0.7483605594976325,-0.2204658726124689,0.9893445199712121
2011330N06078,2011-11-26 15:00:00,8.8,74.7,-0.6049078063010576,0.4167798073000122,1,1,-0.14725892009982547,0.035391077589729106,-0.6870833169488467,-0.4395214620432571,-0.7344686345770379,-0.2204658726124689,0.9893445199712121
2011330N06078,2011-11-26 18:00:00,9.1,74.5,-0.6049078063010576,0.4167798073000122,0,0,0.7823996992247928,0.035391077589729106,-0.12345227610097977,0.381544575757782,0.7098222793832396,-0.2204658726124689,0.9893445199712121
2011330N06078,2011-11-26 21:00:00,9.4,74.1,-0.6049078063010576,0.4167798073000122,1,1,0.782399699224801,-0.5540962970369441,0.4359033383471393,0.003845332974959933,0.7043153097730002,-0.2204658726124689,0.9893445199712121
2011330N06078,2011-11-27 00:00:00,10.0,73.6,-0.6049078063010576,0.4167798073000122,0,0,2.1768876282117406,-0.8488399843502598,1.5846694180404701,-0.21404430392207466,1.4635063743774224,-0.2204658726124689,0.9893445199712121
2011330N06078,2011-11-27 03:00:00,10.7,72.9,-0.6049078063010576,0.4167798073000122,0,0,2.641716937874054,-1.438327358976891,2.425754433105164,-0.5140034069628127,1.0671973015195846,-0.2204658726124689,0.9893445199712121
2011330N06078,2011-11-27 06:00:00,11.2,72.4,-0.6049078063010576,0.4167798073000122,0,0,1.7120583185494276,-0.8488399843502598,1.2744961062429194,-0.6978244609272526,-1.499043632437658,-0.2204658726124689,0.9893445199712121
2011330N06078,2011-11-27 09:00:00,11.6,71.9,-0.6049078063010576,0.4167798073000122,1,1,1.2472290088871143,-0.8488399843502598,0.9958818367024385,-0.4705743458176639,-0.37503309994191797,-0.2204658726124689,0.9893445199712121
2011330N06078,2011-11-27 12:00:00,12.1,71.5,-0.6049078063010576,0.4167798073000122,0,0,1.7120583185494276,-0.5540962970369441,1.005634875653886,-0.23814166563087102,-0.0036011406535473045,-0.2204658726124689,0.9893445199712121
2011330N06078,2011-11-27 15:00:00,12.4,71.1,-0.6049078063010576,0.4167798073000122,1,1,0.782399699224801,-0.5540962970369441,0.42319474079173774,-0.1757733092507129,-0.7663764773486196,-0.2204658726124689,0.9893445199712121
2011330N06078,2011-11-27 18:00:00,12.8,70.7,-0.6049078063010576,0.4167798073000122,0,0,1.2472290088871143,-0.5540962970369022,0.6940773695046768,-0.40210555159834416,0.3327472327474341,-0.2204658726124689,0.9893445199712121
2011330N06078,2011-11-27 21:00:00,13.2,70.2,-0.4776846894894521,0.3442264502194823,1,1,1.247229008887106,-0.8488399843502598,0.986535078880816,-0.47087192905020886,0.36053704888313326,-0.2204658726124689,0.9893445199712121
2011330N06078,2011-11-28 00:00:00,13.7,69.8,-0.35046157267784667,0.27167309313895244,0,0,1.7120583185494276,-0.5540962970369441,0.9994735804976645,-0.2380238445862779,0.0005018994768941894,-0.2204658726124689,0.9893445199712121
2011330N06078,2011-11-28 03:00:00,14.1,69.3,-0.35046157267784667,0.27167309313895244,0,0,1.2472290088871143,-0.8488399843502598,0.9807595705794688,-0.2419927412512598,-0.04026816713482888,-0.2204658726124689,0.9893445199712121
2011330N06078,2011-11-28 06:00:00,14.6,68.9,-0.35046157267784667,0.27167309313895244,0,0,1.7120583185494276,-0.5540962970369022,0.99568374364814,-0.2379684988195269,0.0030595466724470536,-0.2204658726124689,0.9893445199712121
2011330N06078,2011-11-28 09:00:00,14.8,68.4,-0.35046157267784667,0.27167309313895244,1,1,0.3175703895624878,-0.8488399843502598,0.5485110558840955,0.3794758926012379,-0.5921450321604039,-0.2204658726124689,0.9893445199712121
2011330N06078,2011-11-28 12:00:00,15.1,68.1,-0.35046157267784667,0.27167309313895244,0,0,0.7823996992247928,-0.25935260972362845,0.11371693775612118,0.1528730020226549,-0.5762007963274375,-0.2204658726124689,0.9893445199712121
2011330N06078,2011-11-28 15:00:00,15.3,67.8,-0.35046157267784667,0.27167309313895244,1,1,0.3175703895624878,-0.25935260972358654,-0.15349690033577904,-0.2877251841584256,-0.360348756519551,-0.2204658726124689,0.9893445199712121
2011330N06078,2011-11-28 18:00:00,15.5,67.6,-0.35046157267784667,0.27167309313895244,0,0,0.3175703895624795,0.035391077589729106,-0.4566733678454766,-0.285951453137459,-0.4066704771600443,-0.2204658726124689,0.9893445199712121
2011330N06078,2011-11-28 21:00:00,15.5,67.3,-0.35046157267784667,0.27167309313895244,1,1,-0.6120882297621469,-0.25935260972358654,-0.410505661352762,0.9704003880395029,0.04330282839350571,-0.2204658726124689,0.9893445199712121
2011330N06078,2011-11-29 00:00:00,15.6,67.1,-0.35046157267784667,0.27167309313895244,0,0,-0.1472589200998337,0.035391077589729106,-0.7052739554948929,0.2950993530005393,-0.3958403164033196,-0.2204658726124689,0.9893445199712121
2011330N06078,2011-11-29 03:00:00,15.6,66.8,-0.35046157267784667,0.27167309313895244,0,0,-0.6120882297621469,-0.25935260972358654,-0.4110802778924935,0.2950902046496089,0.36277306545142657,-0.2204658726124689,0.9893445199712121
2011330N06078,2011-11-29 06:00:00,15.9,66.6,-0.35046157267784667,0.27167309313895244,0,0,0.782399699224801,0.035391077589729106,-0.13477312368380567,1.379085575538336,0.33973430123183584,-0.2204658726124689,0.9893445199712121
2011330N06078,2011-11-29 09:00:00,16.1,66.4,-0.4776846894894521,0.3442264502194823,1,1,0.3175703895624878,0.035391077589770996,-0.4582824217005788,-0.29372024121592005,-0.4328602110540056,-0.2204658726124689,0.9893445199712121
2011330N06078,2011-11-29 12:00:00,16.3,66.3,-0.6049078063010576,0.4167798073000122,0,0,0.3175703895624795,0.3301347649030448,-0.6857233251201779,-0.038921279918031966,-0.3091191662818813,-0.2204658726124689,0.9893445199712121
2011330N06078,2011-11-29 15:00:00,16.5,65.9,-0.6049078063010576,0.4167798073000122,1,1,0.3175703895624795,-0.5540962970369022,0.17746835298399274,0.6347867143470519,1.0956718231601346,-0.2204658726124689,0.9893445199712121
2011330N06078,2011-11-29 18:00:00,16.7,65.4,-0.6049078063010576,0.4167798073000122,0,0,0.3175703895624795,-0.8488399843502598,0.5316026860144317,-0.5230988471156194,0.4399797197115749,-0.2204658726124689,0.9893445199712121
2011330N06078,2011-11-29 21:00:00,16.9,64.9,-0.6049078063010576,0.4167798073000122,1,1,0.3175703895624795,-0.8488399843502598,0.5297080973506733,-0.6985172949854007,-0.01860388548201818,-0.2204658726124689,0.9893445199712121
2011330N06078,2011-11-30 00:00:00,17.1,64.5,-0.6049078063010576,0.4167798073000122,0,0,0.31757038956249606,-0.5540962970369441,0.17310016540711082,-0.5211518051611881,-0.4754929578569948,-0.2204658726124689,0.9893445199712121
2011330N06078,2011-11-30 03:00:00,17.2,64.3,-0.6049078063010576,0.4167798073000122,0,0,-0.14725892009984198,0.035391077589729106,-0.7109814264169837,-0.6989593977039775,-1.154906224177083,-0.2204658726124689,0.9893445199712121
2011330N06078,2011-11-30 06:00:00,17.7,63.7,-0.6049078063010576,0.4167798073000122,0,0,1.7120583185494276,-1.1435836716635754,1.5173258281519086,-0.2068630510303133,2.8540110602708397,-0.2204658726124689,0.9893445199712121
2011330N06078,2011-11-30 09:00:00,18.1,63.5,-0.6049078063010576,0.4167798073000122,1,1,1.2472290088871225,0.035391077589729106,0.2194296606305135,0.1479045258670848,-1.6879207307005792,-0.2204658726124689,0.9893445199712121
2011330N06078,2011-11-30 12:00:00,18.4,63.4,-0.6049078063010576,0.4167798073000122,0,0,0.7823996992247845,0.3301347649030657,-0.3057719724896426,-0.41408410866849393,-0.6926503363378952,-0.2204658726124689,0.9893445199712121
2011330N06078,2011-11-30 15:00:00,18.7,63.0,-0.6049078063010576,0.4167798073000122,1,1,0.782399699224801,-0.5540962970369231,0.3854971270646405,0.5353164579620261,0.874226679011692,-0.2204658726124689,0.9893445199712121
2011330N06078,2011-11-30 18:00:00,19.0,62.7,-0.6049078063010576,0.4167798073000122,0,0,0.782399699224801,-0.25935260972358654,0.09692517302654223,-0.40132262805341723,-0.38785911091475667,-0.2204658726124689,0.9893445199712121
2011330N06078,2011-11-30 21:00:00,19.2,62.6,-0.6049078063010576,0.48933316438054203,1,1,0.3175703895624795,0.3301347649030657,-0.6884245804071506,-0.04280148918282541,-1.0277345264930644,-0.2204658726124689,0.9893445199712121
2011330N06078,2011-12-01 00:00:00,19.3,62.6,-0.6049078063010576,0.5618865214610719,0,0,-0.14725892009982547,0.6248784522164023,-1.1845789367265103,0.21738084889898238,-0.6552359463692992,0.7106816732677149,1.170291027782901
2011330N06078,2011-12-01 03:00:00,19.4,62.5,-0.6049078063010576,0.5618865214610719,0,0,-0.14725892009984198,0.3301347649030657,-1.0311264061875656,0.8719196535913067,0.18149121252691328,0.7106816732677149,1.170291027782901
2011330N06078,2011-12-01 06:00:00,19.5,62.4,-0.6049078063010576,0.5618865214610719,1,1,-0.14725892009982547,0.3301347649030657,-1.0312892470090238,-0.6986809750849124,-0.01637330498583494,0.7106816732677149,1.170291027782901
2011360N09088,2011-12-25 18:00:00,9.3,88.3,-0.6049078063010576,0.4167798073000122,0,0,0.3175703895624878,0.6248784522164023,-0.7752093724843707,0.2536959659709438,-0.13775061268664224,0.7106816732677149,1.170291027782901
2011360N09088,2011-12-25 21:00:00,9.6,88.1,-0.4776846894894521,0.3442264502194823,1,1,0.7823996992247928,0.035391077589729106,-0.12408024575291696,0.5090107602699426,0.8225243247145412,0.7106816732677149,1.170291027782901
2011360N09088,2011-12-26 00:00:00,9.8,88.0,-0.35046157267784667,0.27167309313895244,0,0,0.3175703895624878,0.33013476490308663,-0.6811727626352179,-0.4423261121694619,-0.7337274386667213,0.7106816732677149,1.170291027782901
2011360N09088,2011-12-26 03:00:00,9.9,88.0,-0.35046157267784667,0.27167309313895244,0,0,-0.1472589200998337,0.6248784522164023,-1.1845789367265236,0.2520153365512653,-0.6645766615062629,0.7106816732677149,1.170291027782901
