SID,NAME,BASIN,ISO_TIME,WINDOW_START,WINDOW_END,TARGET_TIME,POINT_INDEX,TRACK_LENGTH,LAT_ACTUAL,LON_ACTUAL,LAT_PRED,LON_PRED,ERROR_KM
1997307N08082,Unknown,Unknown,1997-11-10 21:00:00,1997-11-09 21:00:00,1997-11-10 18:00:00,1997-11-10 21:00:00,57,91,11.9,67.8,12.035303,67.5065,35.29372
1997307N08082,Unknown,Unknown,1997-11-11 00:00:00,1997-11-10 00:00:00,1997-11-10 21:00:00,1997-11-11 00:00:00,58,91,11.9,67.7,11.845983,67.7856,11.083588
1997307N08082,Unknown,Unknown,1997-11-11 03:00:00,1997-11-10 03:00:00,1997-11-11 00:00:00,1997-11-11 03:00:00,59,91,12.1,67.2,11.908037,67.58407,46.910244
1997307N08082,Unknown,Unknown,1997-11-11 06:00:00,1997-11-10 06:00:00,1997-11-11 03:00:00,1997-11-11 06:00:00,60,91,12.4,66.1,12.252274,66.74398,71.85971
1997307N08082,Unknown,Unknown,1997-11-11 09:00:00,1997-11-10 09:00:00,1997-11-11 06:00:00,1997-11-11 09:00:00,61,91,12.8,65.6,12.6905575,65.30177,34.557816
1997307N08082,Unknown,Unknown,1997-11-11 12:00:00,1997-11-10 12:00:00,1997-11-11 09:00:00,1997-11-11 12:00:00,62,91,13.1,65.5,13.06296,65.04926,48.992546
1997307N08082,Unknown,Unknown,1997-11-11 15:00:00,1997-11-10 15:00:00,1997-11-11 12:00:00,1997-11-11 15:00:00,63,91,13.2,65.4,13.44103,65.3029,28.787266
1997307N08082,Unknown,Unknown,1997-11-11 18:00:00,1997-11-10 18:00:00,1997-11-11 15:00:00,1997-11-11 18:00:00,64,91,13.3,65.3,13.366591,65.24873,9.251867
1997307N08082,Unknown,Unknown,1997-11-11 21:00:00,1997-11-10 21:00:00,1997-11-11 18:00:00,1997-11-11 21:00:00,65,91,13.3,65.2,13.393349,65.111374,14.130585
1997307N08082,Unknown,Unknown,1997-11-12 00:00:00,1997-11-11 00:00:00,1997-11-11 21:00:00,1997-11-12 00:00:00,66,91,13.4,65.2,13.367271,65.06605,14.939742
1997307N08082,Unknown,Unknown,1997-11-12 03:00:00,1997-11-11 03:00:00,1997-11-12 00:00:00,1997-11-12 03:00:00,67,91,13.7,65.3,13.514386,65.11814,28.500374
1997307N08082,Unknown,Unknown,1997-11-12 06:00:00,1997-11-11 06:00:00,1997-11-12 03:00:00,1997-11-12 06:00:00,68,91,14.1,65.5,13.99994,65.31832,22.535315
1997307N08082,Unknown,Unknown,1997-11-12 09:00:00,1997-11-11 09:00:00,1997-11-12 06:00:00,1997-11-12 09:00:00,69,91,14.2,65.0,14.463494,65.65091,76.00002
1997307N08082,Unknown,Unknown,1997-11-12 12:00:00,1997-11-11 12:00:00,1997-11-12 09:00:00,1997-11-12 12:00:00,70,91,14.2,64.4,14.41623,64.66599,37.40904
1997307N08082,Unknown,Unknown,1997-11-12 15:00:00,1997-11-11 15:00:00,1997-11-12 12:00:00,1997-11-12 15:00:00,71,91,14.4,64.2,14.201487,63.862762,42.515846
1997307N08082,Unknown,Unknown,1997-11-12 18:00:00,1997-11-11 18:00:00,1997-11-12 15:00:00,1997-11-12 18:00:00,72,91,14.6,64.1,14.535595,63.95193,17.470757
1997307N08082,Unknown,Unknown,1997-11-12 21:00:00,1997-11-11 21:00:00,1997-11-12 18:00:00,1997-11-12 21:00:00,73,91,14.6,63.7,14.868927,63.986546,42.938957
1997307N08082,Unknown,Unknown,1997-11-13 00:00:00,1997-11-12 00:00:00,1997-11-12 21:00:00,1997-11-13 00:00:00,74,91,14.6,63.4,14.738581,63.386585,15.476746
1997307N08082,Unknown,Unknown,1997-11-13 03:00:00,1997-11-12 03:00:00,1997-11-13 00:00:00,1997-11-13 03:00:00,75,91,14.6,63.2,14.603908,63.07691,13.25242
1997307N08082,Unknown,Unknown,1997-11-13 06:00:00,1997-11-12 06:00:00,1997-11-13 03:00:00,1997-11-13 06:00:00,76,91,14.6,62.7,14.65476,62.987385,31.513351
1997307N08082,Unknown,Unknown,1997-11-13 09:00:00,1997-11-12 09:00:00,1997-11-13 06:00:00,1997-11-13 09:00:00,77,91,14.7,62.4,14.678983,62.262745,14.946775
1997307N08082,Unknown,Unknown,1997-11-13 12:00:00,1997-11-12 12:00:00,1997-11-13 09:00:00,1997-11-13 12:00:00,78,91,14.5,61.9,14.774445,62.042236,34.13838
1997307N08082,Unknown,Unknown,1997-11-13 15:00:00,1997-11-12 15:00:00,1997-11-13 12:00:00,1997-11-13 15:00:00,79,91,14.4,61.6,14.467155,61.50005,13.100177
1997307N08082,Unknown,Unknown,1997-11-13 18:00:00,1997-11-12 18:00:00,1997-11-13 15:00:00,1997-11-13 18:00:00,80,91,14.2,61.2,14.273188,61.24905,9.70469
1997307N08082,Unknown,Unknown,1997-11-13 21:00:00,1997-11-12 21:00:00,1997-11-13 18:00:00,1997-11-13 21:00:00,81,91,14.0,60.8,14.117483,60.81425,13.153564
1997307N08082,Unknown,Unknown,1997-11-14 00:00:00,1997-11-13 00:00:00,1997-11-13 21:00:00,1997-11-14 00:00:00,82,91,13.7,60.4,13.845636,60.40237,16.196087
1998285N14068,Unknown,Unknown,1998-10-12 18:00:00,1998-10-11 18:00:00,1998-10-12 15:00:00,1998-10-12 18:00:00,0,51,15.0,65.5,15.235596,65.310905,33.140846
1998285N14068,Unknown,Unknown,1998-10-12 21:00:00,1998-10-11 21:00:00,1998-10-12 18:00:00,1998-10-12 21:00:00,1,51,14.9,65.6,14.995546,65.280655,35.915348
1998285N14068,Unknown,Unknown,1998-10-13 00:00:00,1998-10-12 00:00:00,1998-10-12 21:00:00,1998-10-13 00:00:00,2,51,15.0,65.5,14.806466,65.54055,21.95683
1998285N14068,Unknown,Unknown,1998-10-13 03:00:00,1998-10-12 03:00:00,1998-10-13 00:00:00,1998-10-13 03:00:00,3,51,15.5,65.0,15.163379,65.36543,54.19147
1998285N14068,Unknown,Unknown,1998-10-13 06:00:00,1998-10-12 06:00:00,1998-10-13 03:00:00,1998-10-13 06:00:00,4,51,15.5,64.5,15.963442,64.61632,53.014877
1998285N14068,Unknown,Unknown,1998-10-13 09:00:00,1998-10-12 09:00:00,1998-10-13 06:00:00,1998-10-13 09:00:00,5,51,15.7,64.2,15.672592,64.15733,5.4905305
1998285N14068,Unknown,Unknown,1998-10-13 12:00:00,1998-10-12 12:00:00,1998-10-13 09:00:00,1998-10-13 12:00:00,6,51,16.0,64.0,15.825973,63.794586,29.273558
1998285N14068,Unknown,Unknown,1998-10-13 15:00:00,1998-10-12 15:00:00,1998-10-13 12:00:00,1998-10-13 15:00:00,7,51,16.0,64.0,16.291561,63.774532,40.38543
1998285N14068,Unknown,Unknown,1998-10-13 18:00:00,1998-10-12 18:00:00,1998-10-13 15:00:00,1998-10-13 18:00:00,8,51,16.0,64.0,16.085287,63.96735,10.104894
1998285N14068,Unknown,Unknown,1998-10-13 21:00:00,1998-10-12 21:00:00,1998-10-13 18:00:00,1998-10-13 21:00:00,9,51,16.2,63.8,16.07683,63.931767,19.638649
1998285N14068,Unknown,Unknown,1998-10-14 00:00:00,1998-10-13 00:00:00,1998-10-13 21:00:00,1998-10-14 00:00:00,10,51,16.5,63.5,16.396982,63.56749,13.528502
1998285N14068,Unknown,Unknown,1998-10-14 03:00:00,1998-10-13 03:00:00,1998-10-14 00:00:00,1998-10-14 03:00:00,11,51,17.0,63.0,16.759974,63.230976,36.2817
1998285N14068,Unknown,Unknown,1998-10-14 06:00:00,1998-10-13 06:00:00,1998-10-14 03:00:00,1998-10-14 06:00:00,12,51,17.0,62.5,17.4064,62.59747,46.360527
1998285N14068,Unknown,Unknown,1998-10-14 09:00:00,1998-10-13 09:00:00,1998-10-14 06:00:00,1998-10-14 09:00:00,13,51,17.3,62.2,17.090195,62.223454,23.461685
1998285N14068,Unknown,Unknown,1998-10-14 12:00:00,1998-10-13 12:00:00,1998-10-14 09:00:00,1998-10-14 12:00:00,14,51,17.5,62.0,17.46246,61.735165,28.3966
1998285N14068,Unknown,Unknown,1998-10-14 15:00:00,1998-10-13 15:00:00,1998-10-14 12:00:00,1998-10-14 15:00:00,15,51,17.0,61.3,17.7126,61.919956,102.99408
1998285N14068,Unknown,Unknown,1998-10-14 18:00:00,1998-10-13 18:00:00,1998-10-14 15:00:00,1998-10-14 18:00:00,16,51,16.5,61.0,16.830076,60.851406,39.9707
1998285N14068,Unknown,Unknown,1998-10-14 21:00:00,1998-10-13 21:00:00,1998-10-14 18:00:00,1998-10-14 21:00:00,17,51,16.5,61.6,16.108042,60.63541,111.790276
1998285N14068,Unknown,Unknown,1998-10-15 00:00:00,1998-10-14 00:00:00,1998-10-14 21:00:00,1998-10-15 00:00:00,18,51,16.6,62.4,16.5427,61.919292,51.626907
1998285N14068,Unknown,Unknown,1998-10-15 03:00:00,1998-10-14 03:00:00,1998-10-15 00:00:00,1998-10-15 03:00:00,19,51,16.4,62.9,16.73069,63.092747,42.120052
1998285N14068,Unknown,Unknown,1998-10-15 06:00:00,1998-10-14 06:00:00,1998-10-15 03:00:00,1998-10-15 06:00:00,20,51,16.5,63.3,16.419548,63.337646,9.805497
1998285N14068,Unknown,Unknown,1998-10-15 09:00:00,1998-10-14 09:00:00,1998-10-15 06:00:00,1998-10-15 09:00:00,21,51,16.7,63.6,16.58029,63.5161,16.033665
1998285N14068,Unknown,Unknown,1998-10-15 12:00:00,1998-10-14 12:00:00,1998-10-15 09:00:00,1998-10-15 12:00:00,22,51,16.8,63.9,16.93051,63.89323,14.529863
1998285N14068,Unknown,Unknown,1998-10-15 15:00:00,1998-10-14 15:00:00,1998-10-15 12:00:00,1998-10-15 15:00:00,23,51,16.8,64.1,16.99178,64.15898,22.229013
1998285N14068,Unknown,Unknown,1998-10-15 18:00:00,1998-10-14 18:00:00,1998-10-15 15:00:00,1998-10-15 18:00:00,24,51,16.8,64.4,16.941374,64.26464,21.321064
1998285N14068,Unknown,Unknown,1998-10-15 21:00:00,1998-10-14 21:00:00,1998-10-15 18:00:00,1998-10-15 21:00:00,25,51,16.9,64.7,16.870079,64.58913,12.257369
1998285N14068,Unknown,Unknown,1998-10-16 00:00:00,1998-10-15 00:00:00,1998-10-15 21:00:00,1998-10-16 00:00:00,26,51,17.1,65.1,17.079266,64.92752,18.476067
1998285N14068,Unknown,Unknown,1998-10-16 03:00:00,1998-10-15 03:00:00,1998-10-16 00:00:00,1998-10-16 03:00:00,27,51,17.2,65.4,17.327208,65.40568,14.157624
1998285N14068,Unknown,Unknown,1998-10-16 06:00:00,1998-10-15 06:00:00,1998-10-16 03:00:00,1998-10-16 06:00:00,28,51,18.1,66.6,17.421068,65.72069,119.87308
1998285N14068,Unknown,Unknown,1998-10-16 09:00:00,1998-10-15 09:00:00,1998-10-16 06:00:00,1998-10-16 09:00:00,29,51,18.5,67.5,18.618114,67.35135,20.445948
1998285N14068,Unknown,Unknown,1998-10-16 12:00:00,1998-10-15 12:00:00,1998-10-16 09:00:00,1998-10-16 12:00:00,30,51,18.7,68.3,19.077417,69.130516,96.93168
1998285N14068,Unknown,Unknown,1998-10-16 15:00:00,1998-10-15 15:00:00,1998-10-16 12:00:00,1998-10-16 15:00:00,31,51,19.2,68.8,18.905413,68.75241,33.1364
1998285N14068,Unknown,Unknown,1998-10-16 18:00:00,1998-10-15 18:00:00,1998-10-16 15:00:00,1998-10-16 18:00:00,32,51,19.7,69.3,19.721346,69.31862,3.071256
1998285N14068,Unknown,Unknown,1998-10-16 21:00:00,1998-10-15 21:00:00,1998-10-16 18:00:00,1998-10-16 21:00:00,33,51,19.9,69.2,20.188208,69.88021,77.94797
1998285N14068,Unknown,Unknown,1998-10-17 00:00:00,1998-10-16 00:00:00,1998-10-16 21:00:00,1998-10-17 00:00:00,34,51,20.3,69.5,20.345327,69.35633,15.806407
1998285N14068,Unknown,Unknown,1998-10-17 03:00:00,1998-10-16 03:00:00,1998-10-17 00:00:00,1998-10-17 03:00:00,35,51,20.9,70.1,20.70276,69.646194,52.020813
1998285N14068,Unknown,Unknown,1998-10-17 06:00:00,1998-10-16 06:00:00,1998-10-17 03:00:00,1998-10-17 06:00:00,36,51,20.7,69.5,21.470936,70.59735,142.51305
1998285N14068,Unknown,Unknown,1998-10-17 09:00:00,1998-10-16 09:00:00,1998-10-17 06:00:00,1998-10-17 09:00:00,37,51,20.9,69.6,20.91675,69.292755,31.968483
1998285N14068,Unknown,Unknown,1998-10-17 12:00:00,1998-10-16 12:00:00,1998-10-17 09:00:00,1998-10-17 12:00:00,38,51,21.1,69.7,21.028389,69.534706,18.909628
1998285N14068,Unknown,Unknown,1998-10-17 15:00:00,1998-10-16 15:00:00,1998-10-17 12:00:00,1998-10-17 15:00:00,39,51,21.4,69.9,21.387972,69.800896,10.347514
1998285N14068,Unknown,Unknown,1998-10-17 18:00:00,1998-10-16 18:00:00,1998-10-17 15:00:00,1998-10-17 18:00:00,40,51,21.6,70.2,21.714705,69.973495,26.657335
1998285N14068,Unknown,Unknown,1998-10-17 21:00:00,1998-10-16 21:00:00,1998-10-17 18:00:00,1998-10-17 21:00:00,41,51,21.7,70.5,21.875376,70.54189,19.974894
1998285N14068,Unknown,Unknown,1998-10-18 00:00:00,1998-10-17 00:00:00,1998-10-17 21:00:00,1998-10-18 00:00:00,42,51,21.8,70.7,21.859554,70.778915,10.498066
1998320N10102,Unknown,Unknown,1998-11-17 06:00:00,1998-11-16 06:00:00,1998-11-17 03:00:00,1998-11-17 06:00:00,0,56,10.4,98.0,10.53503,97.99302,15.034164
1998320N10102,Unknown,Unknown,1998-11-17 09:00:00,1998-11-16 09:00:00,1998-11-17 06:00:00,1998-11-17 09:00:00,1,56,10.4,97.6,10.49897,97.543335,12.629427
1998320N10102,Unknown,Unknown,1998-11-17 12:00:00,1998-11-16 12:00:00,1998-11-17 09:00:00,1998-11-17 12:00:00,2,56,10.4,97.2,10.472927,97.19652,8.118126
1998320N10102,Unknown,Unknown,1998-11-17 15:00:00,1998-11-16 15:00:00,1998-11-17 12:00:00,1998-11-17 15:00:00,3,56,10.4,96.8,10.484325,96.796165,9.385961
1998320N10102,Unknown,Unknown,1998-11-17 18:00:00,1998-11-16 18:00:00,1998-11-17 15:00:00,1998-11-17 18:00:00,4,56,10.4,96.4,10.478296,96.40168,8.70817
1998320N10102,Unknown,Unknown,1998-11-17 21:00:00,1998-11-16 21:00:00,1998-11-17 18:00:00,1998-11-17 21:00:00,5,56,10.4,95.9,10.477017,96.006035,14.41486
1998320N10102,Unknown,Unknown,1998-11-18 00:00:00,1998-11-17 00:00:00,1998-11-17 21:00:00,1998-11-18 00:00:00,6,56,10.4,95.5,10.477086,95.43752,10.9612465
1998320N10102,Unknown,Unknown,1998-11-18 03:00:00,1998-11-17 03:00:00,1998-11-18 00:00:00,1998-11-18 03:00:00,7,56,10.4,95.1,10.47528,95.10067,8.371151
1998320N10102,Unknown,Unknown,1998-11-18 06:00:00,1998-11-17 06:00:00,1998-11-18 03:00:00,1998-11-18 06:00:00,8,56,10.5,94.7,10.480218,94.712105,2.5671053
1998320N10102,Unknown,Unknown,1998-11-18 09:00:00,1998-11-17 09:00:00,1998-11-18 06:00:00,1998-11-18 09:00:00,9,56,10.5,94.4,10.635456,94.28765,19.4345
1998320N10102,Unknown,Unknown,1998-11-18 12:00:00,1998-11-17 12:00:00,1998-11-18 09:00:00,1998-11-18 12:00:00,10,56,10.6,94.1,10.599238,94.10972,1.0656722
1998320N10102,Unknown,Unknown,1998-11-18 15:00:00,1998-11-17 15:00:00,1998-11-18 12:00:00,1998-11-18 15:00:00,11,56,10.8,93.7,10.729466,93.77468,11.31663
1998320N10102,Unknown,Unknown,1998-11-18 18:00:00,1998-11-17 18:00:00,1998-11-18 15:00:00,1998-11-18 18:00:00,12,56,11.0,93.4,11.0126705,93.31628,9.246451
1998320N10102,Unknown,Unknown,1998-11-18 21:00:00,1998-11-17 21:00:00,1998-11-18 18:00:00,1998-11-18 21:00:00,13,56,11.2,93.1,11.22765,93.09782,3.0837083
1998320N10102,Unknown,Unknown,1998-11-19 00:00:00,1998-11-18 00:00:00,1998-11-18 21:00:00,1998-11-19 00:00:00,14,56,11.4,92.9,11.428223,92.79776,11.577283
1998320N10102,Unknown,Unknown,1998-11-19 03:00:00,1998-11-18 03:00:00,1998-11-19 00:00:00,1998-11-19 03:00:00,15,56,11.7,92.6,11.626336,92.66906,11.119884
1998320N10102,Unknown,Unknown,1998-11-19 06:00:00,1998-11-18 06:00:00,1998-11-19 03:00:00,1998-11-19 06:00:00,16,56,11.9,92.3,11.980523,92.28693,9.066068
1998320N10102,Unknown,Unknown,1998-11-19 09:00:00,1998-11-18 09:00:00,1998-11-19 06:00:00,1998-11-19 09:00:00,17,56,12.2,91.9,12.149278,92.02857,15.069453
1998320N10102,Unknown,Unknown,1998-11-19 12:00:00,1998-11-18 12:00:00,1998-11-19 09:00:00,1998-11-19 12:00:00,18,56,12.5,91.4,12.478807,91.50326,11.455149
1998320N10102,Unknown,Unknown,1998-11-19 15:00:00,1998-11-18 15:00:00,1998-11-19 12:00:00,1998-11-19 15:00:00,19,56,12.7,91.1,12.806318,90.9622,19.055168
1998320N10102,Unknown,Unknown,1998-11-19 18:00:00,1998-11-18 18:00:00,1998-11-19 15:00:00,1998-11-19 18:00:00,20,56,12.9,90.6,12.951782,90.77596,19.920296
1998320N10102,Unknown,Unknown,1998-11-19 21:00:00,1998-11-18 21:00:00,1998-11-19 18:00:00,1998-11-19 21:00:00,21,56,13.4,89.8,13.134477,90.12305,45.761196
1998320N10102,Unknown,Unknown,1998-11-20 00:00:00,1998-11-19 00:00:00,1998-11-19 21:00:00,1998-11-20 00:00:00,22,56,14.0,89.0,13.778189,89.13165,28.465408
1998320N10102,Unknown,Unknown,1998-11-20 03:00:00,1998-11-19 03:00:00,1998-11-20 00:00:00,1998-11-20 03:00:00,23,56,14.5,88.5,14.501207,88.31643,19.762083
1998320N10102,Unknown,Unknown,1998-11-20 06:00:00,1998-11-19 06:00:00,1998-11-20 03:00:00,1998-11-20 06:00:00,24,56,15.0,88.1,14.981418,88.004906,10.421322
1998320N10102,Unknown,Unknown,1998-11-20 09:00:00,1998-11-19 09:00:00,1998-11-20 06:00:00,1998-11-20 09:00:00,25,56,15.4,88.0,15.464865,87.70835,32.081905
1998320N10102,Unknown,Unknown,1998-11-20 12:00:00,1998-11-19 12:00:00,1998-11-20 09:00:00,1998-11-20 12:00:00,26,56,15.6,88.0,15.811197,87.844795,28.766315
1998320N10102,Unknown,Unknown,1998-11-20 15:00:00,1998-11-19 15:00:00,1998-11-20 12:00:00,1998-11-20 15:00:00,27,56,15.9,87.9,15.919844,87.96404,7.194883
1998320N10102,Unknown,Unknown,1998-11-20 18:00:00,1998-11-19 18:00:00,1998-11-20 15:00:00,1998-11-20 18:00:00,28,56,16.2,87.9,16.243769,87.77665,14.040608
1998320N10102,Unknown,Unknown,1998-11-20 21:00:00,1998-11-19 21:00:00,1998-11-20 18:00:00,1998-11-20 21:00:00,29,56,16.4,87.7,16.574022,87.85656,25.555805
1998320N10102,Unknown,Unknown,1998-11-21 00:00:00,1998-11-20 00:00:00,1998-11-20 21:00:00,1998-11-21 00:00:00,30,56,16.7,87.6,16.69922,87.567986,3.410666
1998320N10102,Unknown,Unknown,1998-11-21 03:00:00,1998-11-20 03:00:00,1998-11-21 00:00:00,1998-11-21 03:00:00,31,56,17.1,87.4,17.035278,87.46647,10.084974
1998320N10102,Unknown,Unknown,1998-11-21 06:00:00,1998-11-20 06:00:00,1998-11-21 03:00:00,1998-11-21 06:00:00,32,56,17.6,87.4,17.499022,87.237015,20.607637
1998320N10102,Unknown,Unknown,1998-11-21 09:00:00,1998-11-20 09:00:00,1998-11-21 06:00:00,1998-11-21 09:00:00,33,56,18.1,87.3,18.083105,87.34321,4.938236
1998320N10102,Unknown,Unknown,1998-11-21 12:00:00,1998-11-20 12:00:00,1998-11-21 09:00:00,1998-11-21 12:00:00,34,56,18.9,87.4,18.591759,87.24601,37.91689
1998320N10102,Unknown,Unknown,1998-11-21 15:00:00,1998-11-20 15:00:00,1998-11-21 12:00:00,1998-11-21 15:00:00,35,56,19.2,87.4,19.562393,87.42439,40.377373
1998320N10102,Unknown,Unknown,1998-11-21 18:00:00,1998-11-20 18:00:00,1998-11-21 15:00:00,1998-11-21 18:00:00,36,56,19.5,87.5,19.627947,87.54786,15.084842
1998320N10102,Unknown,Unknown,1998-11-21 21:00:00,1998-11-20 21:00:00,1998-11-21 18:00:00,1998-11-21 21:00:00,37,56,19.7,87.6,19.88269,87.54937,20.993444
1998320N10102,Unknown,Unknown,1998-11-22 00:00:00,1998-11-21 00:00:00,1998-11-21 21:00:00,1998-11-22 00:00:00,38,56,20.1,87.9,20.011112,87.72877,20.434954
1998320N10102,Unknown,Unknown,1998-11-22 03:00:00,1998-11-21 03:00:00,1998-11-22 00:00:00,1998-11-22 03:00:00,39,56,20.7,88.2,20.51781,88.04273,26.04448
1998320N10102,Unknown,Unknown,1998-11-22 06:00:00,1998-11-21 06:00:00,1998-11-22 03:00:00,1998-11-22 06:00:00,40,56,21.1,88.6,21.27124,88.4919,22.094717
1998320N10102,Unknown,Unknown,1998-11-22 09:00:00,1998-11-21 09:00:00,1998-11-22 06:00:00,1998-11-22 09:00:00,41,56,21.5,89.0,21.593428,88.93303,12.486018
1998320N10102,Unknown,Unknown,1998-11-22 12:00:00,1998-11-21 12:00:00,1998-11-22 09:00:00,1998-11-22 12:00:00,42,56,21.9,89.5,21.89588,89.34243,16.263546
1998320N10102,Unknown,Unknown,1998-11-22 15:00:00,1998-11-21 15:00:00,1998-11-22 12:00:00,1998-11-22 15:00:00,43,56,22.1,89.9,22.314678,89.94843,24.386261
1998320N10102,Unknown,Unknown,1998-11-22 18:00:00,1998-11-21 18:00:00,1998-11-22 15:00:00,1998-11-22 18:00:00,44,56,22.4,90.3,22.41707,90.28367,2.5344923
1998320N10102,Unknown,Unknown,1998-11-22 21:00:00,1998-11-21 21:00:00,1998-11-22 18:00:00,1998-11-22 21:00:00,45,56,22.7,90.5,22.776962,90.654884,18.042149
1998320N10102,Unknown,Unknown,1998-11-23 00:00:00,1998-11-22 00:00:00,1998-11-22 21:00:00,1998-11-23 00:00:00,46,56,22.9,90.7,23.083614,90.73983,20.820328
1998320N10102,Unknown,Unknown,1998-11-23 03:00:00,1998-11-22 03:00:00,1998-11-23 00:00:00,1998-11-23 03:00:00,47,56,23.0,90.5,23.241543,90.883255,47.5128
1998343N08114,Unknown,Unknown,1998-12-09 18:00:00,1998-12-08 18:00:00,1998-12-09 15:00:00,1998-12-09 18:00:00,0,35,7.5,108.7,7.5450764,108.63247,8.973835
1998343N08114,Unknown,Unknown,1998-12-09 21:00:00,1998-12-08 21:00:00,1998-12-09 18:00:00,1998-12-09 21:00:00,1,35,7.6,108.3,7.628569,108.31927,3.8207457
1998343N08114,Unknown,Unknown,1998-12-10 00:00:00,1998-12-09 00:00:00,1998-12-09 21:00:00,1998-12-10 00:00:00,2,35,7.7,108.0,7.746944,107.88566,13.636981
1998343N08114,Unknown,Unknown,1998-12-10 03:00:00,1998-12-09 03:00:00,1998-12-10 00:00:00,1998-12-10 03:00:00,3,35,7.9,107.6,7.8267984,107.68871,12.717482
1998343N08114,Unknown,Unknown,1998-12-10 06:00:00,1998-12-09 06:00:00,1998-12-10 03:00:00,1998-12-10 06:00:00,4,35,8.0,107.2,8.100129,107.17681,11.422783
1998343N08114,Unknown,Unknown,1998-12-10 09:00:00,1998-12-09 09:00:00,1998-12-10 06:00:00,1998-12-10 09:00:00,5,35,8.1,106.7,8.147687,106.83868,16.15973
1998343N08114,Unknown,Unknown,1998-12-10 12:00:00,1998-12-09 12:00:00,1998-12-10 09:00:00,1998-12-10 12:00:00,6,35,8.1,106.3,8.231026,106.232666,16.34628
1998343N08114,Unknown,Unknown,1998-12-10 15:00:00,1998-12-09 15:00:00,1998-12-10 12:00:00,1998-12-10 15:00:00,7,35,8.1,106.1,8.172798,105.9,23.455572
1998343N08114,Unknown,Unknown,1998-12-10 18:00:00,1998-12-09 18:00:00,1998-12-10 15:00:00,1998-12-10 18:00:00,8,35,8.1,105.8,8.154533,105.85963,8.935915
1998343N08114,Unknown,Unknown,1998-12-10 21:00:00,1998-12-09 21:00:00,1998-12-10 18:00:00,1998-12-10 21:00:00,9,35,8.1,105.4,8.175451,105.47021,11.406114
1998343N08114,Unknown,Unknown,1998-12-11 00:00:00,1998-12-10 00:00:00,1998-12-10 21:00:00,1998-12-11 00:00:00,10,35,8.1,105.0,8.143475,105.02079,5.348515
1998343N08114,Unknown,Unknown,1998-12-11 03:00:00,1998-12-10 03:00:00,1998-12-11 00:00:00,1998-12-11 03:00:00,11,35,8.2,104.5,8.1526985,104.62359,14.583873
1998343N08114,Unknown,Unknown,1998-12-11 06:00:00,1998-12-10 06:00:00,1998-12-11 03:00:00,1998-12-11 06:00:00,12,35,8.3,104.1,8.322523,104.00237,11.029388
1998343N08114,Unknown,Unknown,1998-12-11 09:00:00,1998-12-10 09:00:00,1998-12-11 06:00:00,1998-12-11 09:00:00,13,35,8.3,103.6,8.432695,103.699165,18.350199
1998343N08114,Unknown,Unknown,1998-12-11 12:00:00,1998-12-10 12:00:00,1998-12-11 09:00:00,1998-12-11 12:00:00,14,35,8.3,103.1,8.37555,103.161156,10.763222
1998343N08114,Unknown,Unknown,1998-12-11 15:00:00,1998-12-10 15:00:00,1998-12-11 12:00:00,1998-12-11 15:00:00,15,35,8.3,102.5,8.344004,102.62026,14.107127
1998343N08114,Unknown,Unknown,1998-12-11 18:00:00,1998-12-10 18:00:00,1998-12-11 15:00:00,1998-12-11 18:00:00,16,35,8.3,102.1,8.3639555,101.94679,18.294886
1998343N08114,Unknown,Unknown,1998-12-11 21:00:00,1998-12-10 21:00:00,1998-12-11 18:00:00,1998-12-11 21:00:00,17,35,8.3,101.7,8.358261,101.68636,6.649758
1998343N08114,Unknown,Unknown,1998-12-12 00:00:00,1998-12-11 00:00:00,1998-12-11 21:00:00,1998-12-12 00:00:00,18,35,8.3,101.4,8.373194,101.30271,13.446579
1998343N08114,Unknown,Unknown,1998-12-12 03:00:00,1998-12-11 03:00:00,1998-12-12 00:00:00,1998-12-12 03:00:00,19,35,8.2,101.3,8.356635,101.08006,29.817
1998343N08114,Unknown,Unknown,1998-12-12 06:00:00,1998-12-11 06:00:00,1998-12-12 03:00:00,1998-12-12 06:00:00,20,35,8.0,100.9,8.193815,101.16091,35.909153
1998343N08114,Unknown,Unknown,1998-12-12 09:00:00,1998-12-11 09:00:00,1998-12-12 06:00:00,1998-12-12 09:00:00,21,35,7.9,100.6,7.905189,100.59769,0.63085914
1998343N08114,Unknown,Unknown,1998-12-12 12:00:00,1998-12-11 12:00:00,1998-12-12 09:00:00,1998-12-12 12:00:00,22,35,7.8,100.3,7.836614,100.29016,4.213201
1998343N08114,Unknown,Unknown,1998-12-12 15:00:00,1998-12-11 15:00:00,1998-12-12 12:00:00,1998-12-12 15:00:00,23,35,7.8,100.1,7.7978086,100.03094,7.6120005
1998343N08114,Unknown,Unknown,1998-12-12 18:00:00,1998-12-11 18:00:00,1998-12-12 15:00:00,1998-12-12 18:00:00,24,35,7.8,99.9,7.833854,99.8787,4.435995
1998343N08114,Unknown,Unknown,1998-12-12 21:00:00,1998-12-11 21:00:00,1998-12-12 18:00:00,1998-12-12 21:00:00,25,35,7.9,99.8,7.867351,99.70339,11.24287
1998343N08114,Unknown,Unknown,1998-12-13 00:00:00,1998-12-12 00:00:00,1998-12-12 21:00:00,1998-12-13 00:00:00,26,35,8.0,99.8,8.004959,99.6446,17.120354
