SID,NAME,BASIN,ISO_TIME,WINDOW_START,WINDOW_END,TARGET_TIME,POINT_INDEX,TRACK_LENGTH,LAT_ACTUAL,LON_ACTUAL,LAT_PRED,LON_PRED,ERROR_KM
2007172N15088,Unknown,Unknown,2007-06-22 03:00:00,2007-06-21 03:00:00,2007-06-22 00:00:00,2007-06-22 03:00:00,1,53,15.4,80.9,15.747332,81.2958,57.349594
2007172N15088,Unknown,Unknown,2007-06-22 06:00:00,2007-06-21 06:00:00,2007-06-22 03:00:00,2007-06-22 06:00:00,2,53,15.3,80.2,15.30639,80.4156,23.134686
2007172N15088,Unknown,Unknown,2007-06-22 09:00:00,2007-06-21 09:00:00,2007-06-22 06:00:00,2007-06-22 09:00:00,3,53,15.7,79.6,15.279797,79.657135,47.12398
2007172N15088,Unknown,Unknown,2007-06-22 12:00:00,2007-06-21 12:00:00,2007-06-22 09:00:00,2007-06-22 12:00:00,4,53,16.3,79.0,16.050259,79.15912,32.556683
2007172N15088,Unknown,Unknown,2007-06-22 15:00:00,2007-06-21 15:00:00,2007-06-22 12:00:00,2007-06-22 15:00:00,5,53,16.6,78.5,16.848318,78.68052,33.644787
2007172N15088,Unknown,Unknown,2007-06-22 18:00:00,2007-06-21 18:00:00,2007-06-22 15:00:00,2007-06-22 18:00:00,6,53,17.0,78.1,16.971159,78.176285,8.723478
2007172N15088,Unknown,Unknown,2007-06-22 21:00:00,2007-06-21 21:00:00,2007-06-22 18:00:00,2007-06-22 21:00:00,7,53,17.5,77.8,17.365868,77.83488,15.366942
2007172N15088,Unknown,Unknown,2007-06-23 00:00:00,2007-06-22 00:00:00,2007-06-22 21:00:00,2007-06-23 00:00:00,8,53,18.0,77.5,17.964846,77.63889,15.200872
2007172N15088,Unknown,Unknown,2007-06-23 03:00:00,2007-06-22 03:00:00,2007-06-23 00:00:00,2007-06-23 03:00:00,9,53,18.7,77.1,18.487885,77.37871,37.67133
2007172N15088,Unknown,Unknown,2007-06-23 06:00:00,2007-06-22 06:00:00,2007-06-23 03:00:00,2007-06-23 06:00:00,10,53,19.3,76.6,19.307348,76.96277,38.079315
2007172N15088,Unknown,Unknown,2007-06-23 09:00:00,2007-06-22 09:00:00,2007-06-23 06:00:00,2007-06-23 09:00:00,11,53,19.7,76.0,19.875702,76.37659,43.979897
2007172N15088,Unknown,Unknown,2007-06-23 12:00:00,2007-06-22 12:00:00,2007-06-23 09:00:00,2007-06-23 12:00:00,12,53,20.1,75.4,20.125326,75.67363,28.708672
2007172N15088,Unknown,Unknown,2007-06-23 15:00:00,2007-06-22 15:00:00,2007-06-23 12:00:00,2007-06-23 15:00:00,13,53,20.5,74.8,20.484625,75.052704,26.37593
2007172N15088,Unknown,Unknown,2007-06-23 18:00:00,2007-06-22 18:00:00,2007-06-23 15:00:00,2007-06-23 18:00:00,14,53,20.8,74.2,20.89301,74.46046,28.97413
2007172N15088,Unknown,Unknown,2007-06-23 21:00:00,2007-06-22 21:00:00,2007-06-23 18:00:00,2007-06-23 21:00:00,15,53,21.1,73.6,21.12882,73.85442,26.585215
2007172N15088,Unknown,Unknown,2007-06-24 00:00:00,2007-06-23 00:00:00,2007-06-23 21:00:00,2007-06-24 00:00:00,16,53,21.3,72.9,21.400827,73.22295,35.27518
2007172N15088,Unknown,Unknown,2007-06-24 03:00:00,2007-06-23 03:00:00,2007-06-24 00:00:00,2007-06-24 03:00:00,17,53,21.4,72.2,21.538149,72.455795,30.604456
2007172N15088,Unknown,Unknown,2007-06-24 06:00:00,2007-06-23 06:00:00,2007-06-24 03:00:00,2007-06-24 06:00:00,18,53,21.5,71.6,21.533735,71.71501,12.475028
2007172N15088,Unknown,Unknown,2007-06-24 09:00:00,2007-06-23 09:00:00,2007-06-24 06:00:00,2007-06-24 09:00:00,19,53,21.7,71.0,21.611917,71.14074,17.534994
2007172N15088,Unknown,Unknown,2007-06-24 12:00:00,2007-06-23 12:00:00,2007-06-24 09:00:00,2007-06-24 12:00:00,20,53,21.9,70.4,21.873507,70.54645,15.394822
2007172N15088,Unknown,Unknown,2007-06-24 15:00:00,2007-06-23 15:00:00,2007-06-24 12:00:00,2007-06-24 15:00:00,21,53,22.0,69.8,22.08001,69.98216,20.775698
2007172N15088,Unknown,Unknown,2007-06-24 18:00:00,2007-06-23 18:00:00,2007-06-24 15:00:00,2007-06-24 18:00:00,22,53,22.1,69.2,22.109728,69.375854,18.150032
2007172N15088,Unknown,Unknown,2007-06-24 21:00:00,2007-06-23 21:00:00,2007-06-24 18:00:00,2007-06-24 21:00:00,23,53,22.2,68.6,22.17727,68.719894,12.600723
2007172N15088,Unknown,Unknown,2007-06-25 00:00:00,2007-06-24 00:00:00,2007-06-24 21:00:00,2007-06-25 00:00:00,24,53,22.3,68.0,22.287703,68.14807,15.295312
2007172N15088,Unknown,Unknown,2007-06-25 03:00:00,2007-06-24 03:00:00,2007-06-25 00:00:00,2007-06-25 03:00:00,25,53,22.7,67.6,22.38547,67.5557,35.26903
2007172N15088,Unknown,Unknown,2007-06-25 06:00:00,2007-06-24 06:00:00,2007-06-25 03:00:00,2007-06-25 06:00:00,26,53,23.1,67.4,22.938742,67.2575,23.112816
2007172N15088,Unknown,Unknown,2007-06-25 09:00:00,2007-06-24 09:00:00,2007-06-25 06:00:00,2007-06-25 09:00:00,27,53,23.3,67.0,23.41097,67.29544,32.586956
2007172N15088,Unknown,Unknown,2007-06-25 12:00:00,2007-06-24 12:00:00,2007-06-25 09:00:00,2007-06-25 12:00:00,28,53,23.6,66.6,23.494783,66.7977,23.302608
2007172N15088,Unknown,Unknown,2007-06-25 15:00:00,2007-06-24 15:00:00,2007-06-25 12:00:00,2007-06-25 15:00:00,29,53,23.8,66.4,23.776583,66.27173,13.308536
2007172N15088,Unknown,Unknown,2007-06-25 18:00:00,2007-06-24 18:00:00,2007-06-25 15:00:00,2007-06-25 18:00:00,30,53,24.0,66.0,23.970343,66.29336,29.984976
2007172N15088,Unknown,Unknown,2007-06-25 21:00:00,2007-06-24 21:00:00,2007-06-25 18:00:00,2007-06-25 21:00:00,31,53,24.3,65.8,24.164076,65.76599,15.502454
2007172N15088,Unknown,Unknown,2007-06-26 00:00:00,2007-06-25 00:00:00,2007-06-25 21:00:00,2007-06-26 00:00:00,32,53,24.8,65.3,24.509651,65.70564,52.180035
2007172N15088,Unknown,Unknown,2007-06-26 03:00:00,2007-06-25 03:00:00,2007-06-26 00:00:00,2007-06-26 03:00:00,33,53,25.4,64.8,25.11689,65.08205,42.372925
2007172N15088,Unknown,Unknown,2007-06-26 06:00:00,2007-06-25 06:00:00,2007-06-26 03:00:00,2007-06-26 06:00:00,34,53,25.7,64.2,25.703535,64.688095,48.905994
2007172N15088,Unknown,Unknown,2007-06-26 09:00:00,2007-06-25 09:00:00,2007-06-26 06:00:00,2007-06-26 09:00:00,35,53,26.0,63.6,25.826962,64.05488,49.396507
2007172N15088,Unknown,Unknown,2007-06-26 12:00:00,2007-06-25 12:00:00,2007-06-26 09:00:00,2007-06-26 12:00:00,36,53,26.2,63.1,25.992863,63.369316,35.40861
2007172N15088,Unknown,Unknown,2007-06-26 15:00:00,2007-06-25 15:00:00,2007-06-26 12:00:00,2007-06-26 15:00:00,37,53,26.2,62.7,26.139833,63.025875,33.20217
2007172N15088,Unknown,Unknown,2007-06-26 18:00:00,2007-06-25 18:00:00,2007-06-26 15:00:00,2007-06-26 18:00:00,38,53,26.3,62.6,26.038916,62.626816,29.15436
2007172N15088,Unknown,Unknown,2007-06-26 21:00:00,2007-06-25 21:00:00,2007-06-26 18:00:00,2007-06-26 21:00:00,39,53,26.7,62.7,26.215338,62.739914,54.03816
2007172N15088,Unknown,Unknown,2007-06-27 00:00:00,2007-06-26 00:00:00,2007-06-26 21:00:00,2007-06-27 00:00:00,40,53,27.2,62.9,26.783484,63.162987,53.14135
2007172N15088,Unknown,Unknown,2007-06-27 03:00:00,2007-06-26 03:00:00,2007-06-27 00:00:00,2007-06-27 03:00:00,41,53,27.5,63.3,27.26274,63.520462,34.202866
2007172N15088,Unknown,Unknown,2007-06-27 06:00:00,2007-06-26 06:00:00,2007-06-27 03:00:00,2007-06-27 06:00:00,42,53,27.8,63.6,27.473658,63.9833,52.368702
2007172N15088,Unknown,Unknown,2007-06-27 09:00:00,2007-06-26 09:00:00,2007-06-27 06:00:00,2007-06-27 09:00:00,43,53,28.1,63.7,27.715279,64.19886,65.06147
2007172N15088,Unknown,Unknown,2007-06-27 12:00:00,2007-06-26 12:00:00,2007-06-27 09:00:00,2007-06-27 12:00:00,44,53,28.5,63.6,27.95375,64.03021,73.93145
2008117N11090,Unknown,Unknown,2008-04-26 18:00:00,2008-04-25 18:00:00,2008-04-26 15:00:00,2008-04-26 18:00:00,0,67,11.5,87.2,11.599937,87.3289,17.908312
2008117N11090,Unknown,Unknown,2008-04-26 21:00:00,2008-04-25 21:00:00,2008-04-26 18:00:00,2008-04-26 21:00:00,1,67,11.5,86.9,11.583574,87.06351,20.091911
2008117N11090,Unknown,Unknown,2008-04-27 00:00:00,2008-04-26 00:00:00,2008-04-26 21:00:00,2008-04-27 00:00:00,2,67,11.6,86.7,11.600296,86.78604,9.372589
2008117N11090,Unknown,Unknown,2008-04-27 03:00:00,2008-04-26 03:00:00,2008-04-27 00:00:00,2008-04-27 03:00:00,3,67,11.7,86.6,11.757332,86.63974,7.7048626
2008117N11090,Unknown,Unknown,2008-04-27 06:00:00,2008-04-26 06:00:00,2008-04-27 03:00:00,2008-04-27 06:00:00,4,67,11.8,86.5,11.87211,86.642365,17.445206
2008117N11090,Unknown,Unknown,2008-04-27 09:00:00,2008-04-26 09:00:00,2008-04-27 06:00:00,2008-04-27 09:00:00,5,67,12.0,86.3,11.960085,86.5589,28.508791
2008117N11090,Unknown,Unknown,2008-04-27 12:00:00,2008-04-26 12:00:00,2008-04-27 09:00:00,2008-04-27 12:00:00,6,67,12.1,86.2,12.231465,86.277954,16.896437
2008117N11090,Unknown,Unknown,2008-04-27 15:00:00,2008-04-26 15:00:00,2008-04-27 12:00:00,2008-04-27 15:00:00,7,67,12.2,86.1,12.282936,86.21996,15.968434
2008117N11090,Unknown,Unknown,2008-04-27 18:00:00,2008-04-26 18:00:00,2008-04-27 15:00:00,2008-04-27 18:00:00,8,67,12.5,85.9,12.3482895,86.1922,35.935444
2008117N11090,Unknown,Unknown,2008-04-27 21:00:00,2008-04-26 21:00:00,2008-04-27 18:00:00,2008-04-27 21:00:00,9,67,12.8,85.6,12.79339,85.87671,30.013672
2008117N11090,Unknown,Unknown,2008-04-28 00:00:00,2008-04-27 00:00:00,2008-04-27 21:00:00,2008-04-28 00:00:00,10,67,12.9,85.6,13.118963,85.52286,25.742014
2008117N11090,Unknown,Unknown,2008-04-28 03:00:00,2008-04-27 03:00:00,2008-04-28 00:00:00,2008-04-28 03:00:00,11,67,13.0,85.6,13.082721,85.678665,12.539244
2008117N11090,Unknown,Unknown,2008-04-28 06:00:00,2008-04-27 06:00:00,2008-04-28 03:00:00,2008-04-28 06:00:00,12,67,13.1,85.6,13.14722,85.76985,19.128242
2008117N11090,Unknown,Unknown,2008-04-28 09:00:00,2008-04-27 09:00:00,2008-04-28 06:00:00,2008-04-28 09:00:00,13,67,13.0,85.5,13.257778,85.74611,39.138783
2008117N11090,Unknown,Unknown,2008-04-28 12:00:00,2008-04-27 12:00:00,2008-04-28 09:00:00,2008-04-28 12:00:00,14,67,13.0,85.4,13.032051,85.58588,20.450464
2008117N11090,Unknown,Unknown,2008-04-28 15:00:00,2008-04-27 15:00:00,2008-04-28 12:00:00,2008-04-28 15:00:00,15,67,13.0,85.4,13.030225,85.46875,8.171698
2008117N11090,Unknown,Unknown,2008-04-28 18:00:00,2008-04-27 18:00:00,2008-04-28 15:00:00,2008-04-28 18:00:00,16,67,13.1,85.4,13.092689,85.53427,14.564294
2008117N11090,Unknown,Unknown,2008-04-28 21:00:00,2008-04-27 21:00:00,2008-04-28 18:00:00,2008-04-28 21:00:00,17,67,13.1,85.5,13.217569,85.53929,13.747733
2008117N11090,Unknown,Unknown,2008-04-29 00:00:00,2008-04-28 00:00:00,2008-04-28 21:00:00,2008-04-29 00:00:00,18,67,13.2,85.6,13.203323,85.72525,13.564356
2008117N11090,Unknown,Unknown,2008-04-29 03:00:00,2008-04-28 03:00:00,2008-04-29 00:00:00,2008-04-29 03:00:00,19,67,13.3,85.6,13.304871,85.82653,24.519867
2008117N11090,Unknown,Unknown,2008-04-29 06:00:00,2008-04-28 06:00:00,2008-04-29 03:00:00,2008-04-29 06:00:00,20,67,13.3,85.7,13.449421,85.782265,18.84833
2008117N11090,Unknown,Unknown,2008-04-29 09:00:00,2008-04-28 09:00:00,2008-04-29 06:00:00,2008-04-29 09:00:00,21,67,13.4,85.7,13.37686,85.90859,22.710451
2008117N11090,Unknown,Unknown,2008-04-29 12:00:00,2008-04-28 12:00:00,2008-04-29 09:00:00,2008-04-29 12:00:00,22,67,13.8,85.9,13.5175495,85.88435,31.452541
2008117N11090,Unknown,Unknown,2008-04-29 15:00:00,2008-04-28 15:00:00,2008-04-29 12:00:00,2008-04-29 15:00:00,23,67,13.9,86.0,14.129905,86.17821,31.986912
2008117N11090,Unknown,Unknown,2008-04-29 18:00:00,2008-04-28 18:00:00,2008-04-29 15:00:00,2008-04-29 18:00:00,24,67,14.0,86.1,14.104355,86.27367,22.035473
2008117N11090,Unknown,Unknown,2008-04-29 21:00:00,2008-04-28 21:00:00,2008-04-29 18:00:00,2008-04-29 21:00:00,25,67,14.1,86.3,14.126773,86.32712,4.172885
2008117N11090,Unknown,Unknown,2008-04-30 00:00:00,2008-04-29 00:00:00,2008-04-29 21:00:00,2008-04-30 00:00:00,26,67,14.2,86.4,14.255377,86.615685,24.048967
2008117N11090,Unknown,Unknown,2008-04-30 03:00:00,2008-04-29 03:00:00,2008-04-30 00:00:00,2008-04-30 03:00:00,27,67,14.5,86.7,14.344372,86.67093,17.58587
2008117N11090,Unknown,Unknown,2008-04-30 06:00:00,2008-04-29 06:00:00,2008-04-30 03:00:00,2008-04-30 06:00:00,28,67,14.6,86.8,14.782433,87.067375,35.192677
2008117N11090,Unknown,Unknown,2008-04-30 09:00:00,2008-04-29 09:00:00,2008-04-30 06:00:00,2008-04-30 09:00:00,29,67,14.7,87.1,14.798082,87.12324,11.188911
2008117N11090,Unknown,Unknown,2008-04-30 12:00:00,2008-04-29 12:00:00,2008-04-30 09:00:00,2008-04-30 12:00:00,30,67,14.8,87.3,14.844635,87.45867,17.763819
2008117N11090,Unknown,Unknown,2008-04-30 15:00:00,2008-04-29 15:00:00,2008-04-30 12:00:00,2008-04-30 15:00:00,31,67,15.1,87.7,14.952377,87.68293,16.516912
2008117N11090,Unknown,Unknown,2008-04-30 18:00:00,2008-04-29 18:00:00,2008-04-30 15:00:00,2008-04-30 18:00:00,32,67,15.2,87.9,15.388715,88.16243,35.10848
2008117N11090,Unknown,Unknown,2008-04-30 21:00:00,2008-04-29 21:00:00,2008-04-30 18:00:00,2008-04-30 21:00:00,33,67,15.2,88.0,15.394175,88.30435,39.1379
2008117N11090,Unknown,Unknown,2008-05-01 00:00:00,2008-04-30 00:00:00,2008-04-30 21:00:00,2008-05-01 00:00:00,34,67,15.6,88.5,15.291101,88.270325,42.25789
2008117N11090,Unknown,Unknown,2008-05-01 03:00:00,2008-04-30 03:00:00,2008-05-01 00:00:00,2008-05-01 03:00:00,35,67,15.6,89.2,16.05085,89.04469,52.81371
2008117N11090,Unknown,Unknown,2008-05-01 06:00:00,2008-04-30 06:00:00,2008-05-01 03:00:00,2008-05-01 06:00:00,36,67,16.0,89.7,15.723738,89.97861,42.798584
2008117N11090,Unknown,Unknown,2008-05-01 09:00:00,2008-04-30 09:00:00,2008-05-01 06:00:00,2008-05-01 09:00:00,37,67,16.0,90.1,16.350958,90.31575,45.318893
2008117N11090,Unknown,Unknown,2008-05-01 12:00:00,2008-04-30 12:00:00,2008-05-01 09:00:00,2008-05-01 12:00:00,38,67,16.0,90.6,16.184404,90.62717,20.709238
2008117N11090,Unknown,Unknown,2008-05-01 15:00:00,2008-04-30 15:00:00,2008-05-01 12:00:00,2008-05-01 15:00:00,39,67,15.9,91.1,16.069618,91.163895,20.059456
2008117N11090,Unknown,Unknown,2008-05-01 18:00:00,2008-04-30 18:00:00,2008-05-01 15:00:00,2008-05-01 18:00:00,40,67,15.9,91.6,15.951939,91.73389,15.437733
2008117N11090,Unknown,Unknown,2008-05-01 21:00:00,2008-04-30 21:00:00,2008-05-01 18:00:00,2008-05-01 21:00:00,41,67,15.9,92.1,15.993739,92.20279,15.146523
2008117N11090,Unknown,Unknown,2008-05-02 00:00:00,2008-05-01 00:00:00,2008-05-01 21:00:00,2008-05-02 00:00:00,42,67,15.9,92.6,16.01978,92.704346,17.37385
2008117N11090,Unknown,Unknown,2008-05-02 03:00:00,2008-05-01 03:00:00,2008-05-02 00:00:00,2008-05-02 03:00:00,43,67,15.9,93.1,16.006748,93.21496,17.086622
2008117N11090,Unknown,Unknown,2008-05-02 06:00:00,2008-05-01 06:00:00,2008-05-02 03:00:00,2008-05-02 06:00:00,44,67,16.0,93.6,16.008007,93.702225,10.96282
2008117N11090,Unknown,Unknown,2008-05-02 09:00:00,2008-05-01 09:00:00,2008-05-02 06:00:00,2008-05-02 09:00:00,45,67,16.0,94.1,16.157738,94.194534,20.239841
2008117N11090,Unknown,Unknown,2008-05-02 12:00:00,2008-05-01 12:00:00,2008-05-02 09:00:00,2008-05-02 12:00:00,46,67,16.0,94.5,16.126118,94.69589,25.195686
2008117N11090,Unknown,Unknown,2008-05-02 15:00:00,2008-05-01 15:00:00,2008-05-02 12:00:00,2008-05-02 15:00:00,47,67,16.1,95.1,16.098839,95.03334,7.1222863
2008117N11090,Unknown,Unknown,2008-05-02 18:00:00,2008-05-01 18:00:00,2008-05-02 15:00:00,2008-05-02 18:00:00,48,67,16.5,95.6,16.294867,95.721886,26.25522
2008117N11090,Unknown,Unknown,2008-05-02 21:00:00,2008-05-01 21:00:00,2008-05-02 18:00:00,2008-05-02 21:00:00,49,67,16.5,95.8,16.897072,96.24097,64.46042
2008117N11090,Unknown,Unknown,2008-05-03 00:00:00,2008-05-02 00:00:00,2008-05-02 21:00:00,2008-05-03 00:00:00,50,67,16.7,96.0,16.656208,96.17417,19.180485
2008117N11090,Unknown,Unknown,2008-05-03 03:00:00,2008-05-02 03:00:00,2008-05-03 00:00:00,2008-05-03 03:00:00,51,67,17.0,96.4,16.923813,96.28484,14.89223
2008117N11090,Unknown,Unknown,2008-05-03 06:00:00,2008-05-02 06:00:00,2008-05-03 03:00:00,2008-05-03 06:00:00,52,67,17.4,96.9,17.354084,96.92069,5.557651
2008117N11090,Unknown,Unknown,2008-05-03 09:00:00,2008-05-02 09:00:00,2008-05-03 06:00:00,2008-05-03 09:00:00,53,67,17.8,97.3,17.807869,97.51146,22.403847
2008117N11090,Unknown,Unknown,2008-05-03 12:00:00,2008-05-02 12:00:00,2008-05-03 09:00:00,2008-05-03 12:00:00,54,67,18.3,97.6,18.23131,97.8291,25.368807
2008117N11090,Unknown,Unknown,2008-05-03 15:00:00,2008-05-02 15:00:00,2008-05-03 12:00:00,2008-05-03 15:00:00,55,67,18.8,97.7,18.797949,98.019264,33.608204
2008117N11090,Unknown,Unknown,2008-05-03 18:00:00,2008-05-02 18:00:00,2008-05-03 15:00:00,2008-05-03 18:00:00,56,67,19.4,97.8,19.285753,97.96445,21.425558
2008117N11090,Unknown,Unknown,2008-05-03 21:00:00,2008-05-02 21:00:00,2008-05-03 18:00:00,2008-05-03 21:00:00,57,67,20.1,98.1,19.97615,98.04781,14.8114
2008117N11090,Unknown,Unknown,2008-05-04 00:00:00,2008-05-03 00:00:00,2008-05-03 21:00:00,2008-05-04 00:00:00,58,67,20.8,98.5,20.77812,98.527374,3.743425
2008317N11089,Unknown,Unknown,2008-11-13 00:00:00,2008-11-12 00:00:00,2008-11-12 21:00:00,2008-11-13 00:00:00,0,35,11.6,86.0,11.695095,86.09346,14.677061
2008317N11089,Unknown,Unknown,2008-11-13 03:00:00,2008-11-12 03:00:00,2008-11-13 00:00:00,2008-11-13 03:00:00,1,35,11.6,85.7,11.700016,85.74199,12.024736
2008317N11089,Unknown,Unknown,2008-11-13 06:00:00,2008-11-12 06:00:00,2008-11-13 03:00:00,2008-11-13 06:00:00,2,35,11.7,85.6,11.692886,85.53429,7.1981034
2008317N11089,Unknown,Unknown,2008-11-13 09:00:00,2008-11-12 09:00:00,2008-11-13 06:00:00,2008-11-13 09:00:00,3,35,11.8,85.5,11.851019,85.569,9.411394
2008317N11089,Unknown,Unknown,2008-11-13 12:00:00,2008-11-12 12:00:00,2008-11-13 09:00:00,2008-11-13 12:00:00,4,35,11.8,85.4,11.971741,85.545494,24.80566
2008317N11089,Unknown,Unknown,2008-11-13 15:00:00,2008-11-12 15:00:00,2008-11-13 12:00:00,2008-11-13 15:00:00,5,35,12.0,85.3,11.907992,85.423965,16.927273
2008317N11089,Unknown,Unknown,2008-11-13 18:00:00,2008-11-12 18:00:00,2008-11-13 15:00:00,2008-11-13 18:00:00,6,35,12.2,85.2,12.207154,85.315926,12.624492
2008317N11089,Unknown,Unknown,2008-11-13 21:00:00,2008-11-12 21:00:00,2008-11-13 18:00:00,2008-11-13 21:00:00,7,35,12.3,85.1,12.458845,85.25389,24.31728
2008317N11089,Unknown,Unknown,2008-11-14 00:00:00,2008-11-13 00:00:00,2008-11-13 21:00:00,2008-11-14 00:00:00,8,35,12.5,85.1,12.489086,85.140884,4.6015005
2008317N11089,Unknown,Unknown,2008-11-14 03:00:00,2008-11-13 03:00:00,2008-11-14 00:00:00,2008-11-14 03:00:00,9,35,12.9,85.0,12.728165,85.19852,28.781843
2008317N11089,Unknown,Unknown,2008-11-14 06:00:00,2008-11-13 06:00:00,2008-11-14 03:00:00,2008-11-14 06:00:00,10,35,13.3,84.9,13.28177,85.06318,17.774033
2008317N11089,Unknown,Unknown,2008-11-14 09:00:00,2008-11-13 09:00:00,2008-11-14 06:00:00,2008-11-14 09:00:00,11,35,13.7,84.5,13.72188,84.945755,48.21434
2008317N11089,Unknown,Unknown,2008-11-14 12:00:00,2008-11-13 12:00:00,2008-11-14 09:00:00,2008-11-14 12:00:00,12,35,14.0,84.1,14.118677,84.3676,31.737928
2008317N11089,Unknown,Unknown,2008-11-14 15:00:00,2008-11-13 15:00:00,2008-11-14 12:00:00,2008-11-14 15:00:00,13,35,14.4,83.6,14.346916,83.91402,34.335377
2008317N11089,Unknown,Unknown,2008-11-14 18:00:00,2008-11-13 18:00:00,2008-11-14 15:00:00,2008-11-14 18:00:00,14,35,14.4,83.5,14.802888,83.36247,47.18005
2008317N11089,Unknown,Unknown,2008-11-14 21:00:00,2008-11-13 21:00:00,2008-11-14 18:00:00,2008-11-14 21:00:00,15,35,14.4,83.1,14.543938,83.485275,44.462135
2008317N11089,Unknown,Unknown,2008-11-15 00:00:00,2008-11-14 00:00:00,2008-11-14 21:00:00,2008-11-15 00:00:00,16,35,14.4,83.0,14.502123,82.9926,11.383542
2008317N11089,Unknown,Unknown,2008-11-15 03:00:00,2008-11-14 03:00:00,2008-11-15 00:00:00,2008-11-15 03:00:00,17,35,14.4,82.6,14.486418,82.94348,38.214413
2008317N11089,Unknown,Unknown,2008-11-15 06:00:00,2008-11-14 06:00:00,2008-11-15 03:00:00,2008-11-15 06:00:00,18,35,14.4,82.5,14.532764,82.463394,15.279805
2008317N11089,Unknown,Unknown,2008-11-15 09:00:00,2008-11-14 09:00:00,2008-11-15 06:00:00,2008-11-15 09:00:00,19,35,14.4,82.0,14.4651375,82.4558,49.614597
2008317N11089,Unknown,Unknown,2008-11-15 12:00:00,2008-11-14 12:00:00,2008-11-15 09:00:00,2008-11-15 12:00:00,20,35,14.5,81.6,14.536498,81.81615,23.61841
2008317N11089,Unknown,Unknown,2008-11-15 15:00:00,2008-11-14 15:00:00,2008-11-15 12:00:00,2008-11-15 15:00:00,21,35,14.5,81.1,14.642574,81.3277,29.185734
2008317N11089,Unknown,Unknown,2008-11-15 18:00:00,2008-11-14 18:00:00,2008-11-15 15:00:00,2008-11-15 18:00:00,22,35,14.8,80.6,14.6266,80.85878,33.858025
2008317N11089,Unknown,Unknown,2008-11-15 21:00:00,2008-11-14 21:00:00,2008-11-15 18:00:00,2008-11-15 21:00:00,23,35,14.9,80.2,15.07176,80.28456,21.148872
2008317N11089,Unknown,Unknown,2008-11-16 00:00:00,2008-11-15 00:00:00,2008-11-15 21:00:00,2008-11-16 00:00:00,24,35,15.1,79.7,15.114767,79.990364,31.214458
2008317N11089,Unknown,Unknown,2008-11-16 03:00:00,2008-11-15 03:00:00,2008-11-16 00:00:00,2008-11-16 03:00:00,25,35,15.2,79.0,15.3348465,79.41157,46.626434
2008317N11089,Unknown,Unknown,2008-11-16 06:00:00,2008-11-15 06:00:00,2008-11-16 03:00:00,2008-11-16 06:00:00,26,35,15.4,78.8,15.415204,78.566574,25.080256
2008329N09082,Unknown,Unknown,2008-11-25 12:00:00,2008-11-24 12:00:00,2008-11-25 09:00:00,2008-11-25 12:00:00,0,29,9.2,80.7,9.382748,80.815414,23.944489
2008329N09082,Unknown,Unknown,2008-11-25 15:00:00,2008-11-24 15:00:00,2008-11-25 12:00:00,2008-11-25 15:00:00,1,29,9.4,80.7,9.176828,80.80938,27.56614
2008329N09082,Unknown,Unknown,2008-11-25 18:00:00,2008-11-24 18:00:00,2008-11-25 15:00:00,2008-11-25 18:00:00,2,29,9.7,80.5,9.546993,80.83409,40.385185
2008329N09082,Unknown,Unknown,2008-11-25 21:00:00,2008-11-24 21:00:00,2008-11-25 18:00:00,2008-11-25 21:00:00,3,29,10.0,80.3,10.013332,80.48758,20.5938
2008329N09082,Unknown,Unknown,2008-11-26 00:00:00,2008-11-25 00:00:00,2008-11-25 21:00:00,2008-11-26 00:00:00,4,29,10.1,80.4,10.329621,80.25586,30.012287
2008329N09082,Unknown,Unknown,2008-11-26 03:00:00,2008-11-25 03:00:00,2008-11-26 00:00:00,2008-11-26 03:00:00,5,29,10.4,80.4,10.287926,80.61155,26.282698
2008329N09082,Unknown,Unknown,2008-11-26 06:00:00,2008-11-25 06:00:00,2008-11-26 03:00:00,2008-11-26 06:00:00,6,29,10.6,80.4,10.658063,80.50667,13.3257885
2008329N09082,Unknown,Unknown,2008-11-26 09:00:00,2008-11-25 09:00:00,2008-11-26 06:00:00,2008-11-26 09:00:00,7,29,10.6,80.3,10.888924,80.579346,44.31078
2008329N09082,Unknown,Unknown,2008-11-26 12:00:00,2008-11-25 12:00:00,2008-11-26 09:00:00,2008-11-26 12:00:00,8,29,10.9,80.3,10.715258,80.3683,21.85495
2008329N09082,Unknown,Unknown,2008-11-26 15:00:00,2008-11-25 15:00:00,2008-11-26 12:00:00,2008-11-26 15:00:00,9,29,11.0,80.2,11.14328,80.3726,24.669487
2008329N09082,Unknown,Unknown,2008-11-26 18:00:00,2008-11-25 18:00:00,2008-11-26 15:00:00,2008-11-26 18:00:00,10,29,11.1,80.2,11.228193,80.304115,18.225992
2008329N09082,Unknown,Unknown,2008-11-26 21:00:00,2008-11-25 21:00:00,2008-11-26 18:00:00,2008-11-26 21:00:00,11,29,11.1,80.1,11.235304,80.30722,27.154524
2008329N09082,Unknown,Unknown,2008-11-27 00:00:00,2008-11-26 00:00:00,2008-11-26 21:00:00,2008-11-27 00:00:00,12,29,11.3,80.0,11.203414,80.169464,21.375307
2008329N09082,Unknown,Unknown,2008-11-27 03:00:00,2008-11-26 03:00:00,2008-11-27 00:00:00,2008-11-27 03:00:00,13,29,11.5,79.6,11.488281,80.010254,44.723164
